index,DFT,TinNet
179,-2.5590687,-2.594686
127,-2.1647525,-2.2555656
697,-2.3054347,-2.3588593
102,-2.5924037,-2.5595598
268,-2.3032455,-2.349157
371,-1.4968276,-1.5105151
394,-4.3685017,-4.2316093
391,-1.5789657,-1.6996138
50,-2.4849787,-2.252091
121,-2.3294015,-2.38541
129,-2.4607167,-2.4445498
213,-2.5332766,-2.233895
69,-2.5708237,-2.6121843
651,-1.8404906,-1.8162799
21,-4.2119865,-3.6710756
118,-1.4543196,-1.4165146
543,-2.4560666,-2.4088626
708,-2.2859135,-2.3461783
509,-2.1744018,-2.1203196
506,-4.102401,-4.2189755
579,-2.4106326,-2.3858132
172,-2.0012126,-2.034876
653,-2.6982455,-2.7565475
541,-2.9044497,-3.4174685
711,-2.3023806,-2.3452141
186,-2.5281367,-2.4306707
587,-2.3094647,-2.27691
251,-4.7290397,-4.6843762
481,-2.1760826,-2.1502955
616,-2.8643875,-2.9013054
612,-2.3656867,-2.3796434
13,-1.9475427,-1.9516679
76,-3.9014957,-3.907648
191,-3.1248896,-3.1105816
623,-2.2832086,-2.3253825
29,-2.3828266,-2.3976417
214,-1.9651576,-1.8144658
192,-1.8337026,-1.8225551
141,-2.6635306,-2.636266
223,-1.9642266,-1.9749702
250,-2.6739025,-2.70327
398,-2.0887437,-2.0994706
690,-2.6604567,-2.6984935
23,-1.3194106,-1.2402529
12,-3.5185206,-3.5319216
575,-2.3475776,-2.3150816
285,-4.356063,-4.0445023
533,-3.0781207,-2.9429905
3,-1.9687166,-1.9664313
143,-2.0327446,-1.9475828
505,-2.4024975,-2.311452
610,-3.2899365,-3.5911531
418,-2.0160885,-1.9873228
235,-1.7880126,-1.7317302
705,-2.6058826,-2.6837692
328,-4.2706485,-4.162654
323,-1.8481936,-2.184716
380,-2.3406415,-2.3281226
702,-3.4206505,-3.2891843
488,-2.1820645,-2.1478522
32,-2.0664935,-2.037459
10,-2.2668586,-2.1939263
473,-2.2419755,-2.1552427
452,-2.2083287,-2.2013288
310,-2.0351067,-2.0475156
137,-3.7210226,-3.6214304
277,-3.4774616,-3.4785614
374,-1.9587746,-1.936228
553,-2.3478236,-2.424491
606,-3.2183497,-3.0679202
725,-2.2684126,-2.3163645
658,-2.2513957,-2.2219625
524,-4.1635876,-3.9319103
402,-2.4585986,-2.344072
161,-3.7258947,-3.7287261
