dft,model
-5.376321494,-5.378121853
-5.150891586,-5.148741245
-4.374258578,-4.37864542
-4.701875024,-4.69914484
-4.960483541,-4.964606762
-4.560709789,-4.549220562
-4.618336123,-4.624752522
-4.43865558,-4.436685085
-4.600155585,-4.608509541
-4.680344174,-4.678602219
-4.666213775,-4.660254955
-4.666368297,-4.67031908
-4.651384991,-4.644756794
-5.060701426,-5.057566166
-4.541876687,-4.559289932
-4.981593611,-4.984379292
-5.041394724,-5.042024136
-4.816994197,-4.819635868
-4.786697411,-4.794656754
-4.851367228,-4.841297626
-4.572337964,-4.573861122
-4.703824709,-4.708384037
-4.447850675,-4.455690861
-4.769291287,-4.767089367
-4.986652395,-4.986086369
-4.669074162,-4.675432205
-4.993239958,-5.004035473
-5.683520504,-5.690979958
-3.597678477,-3.597275734
-4.779334239,-4.779035091
-4.655746934,-4.659957886
-5.153013132,-5.147870541
-4.922375761,-4.928597927
-4.789568391,-4.789103985
-4.948581747,-4.943011761
-5.062355588,-5.067437649
-4.76668775,-4.765244007
-4.749170277,-4.748111248
-4.673092777,-4.672492027
-4.868548272,-4.862876415
-4.773280448,-4.774298191
-4.740408157,-4.738842964
-4.683309702,-4.694314003
-4.70365148,-4.698475361
-4.817384297,-4.822878361
-4.985793008,-5.001515388
-4.650771625,-4.655904293
-4.671528547,-4.678008556
-4.785388625,-4.783485889
-4.217711058,-4.219861984
-4.379046011,-4.378255367
-4.644046111,-4.646591663
-4.770468815,-4.771436214
-5.072573023,-5.068861485
-4.620331336,-4.627007961
-4.629572413,-4.624164104
-5.198131328,-5.194187641
-4.77015542,-4.768912792
-4.63628042,-4.637738705
-3.41948031,-3.419335842
-4.258072916,-4.255748272
-5.616374116,-5.612707615
-4.649491652,-4.658231258
-4.477441627,-4.480420589
-4.653837702,-4.661812305
-4.776771424,-4.783769131
-5.769442758,-5.764096737
-5.183197586,-5.182947636
-4.032241519,-4.03867197
-4.478549368,-4.479837894
-4.779624167,-4.778688908
